2460271.402777778, A.D. 2023-Nov-22 21:40:00.0000,  1.955337653528028E-01,  6.641923527582924E+03,  4.989284444624219E+01,  1.908129672366876E+01,  3.224022643593573E+02,  2.460271415554837E+06,  4.821836065773857E-02,  3.067699232140925E+02,  2.862267886367376E+02,  8.256311130939850E+03,  9.870698734296777E+03,  7.466035657150105E+03,
2460271.416666667, A.D. 2023-Nov-22 22:00:00.0000,  1.958911267851365E-01,  6.644433973176237E+03,  4.991081276571836E+01,  1.901231262994687E+01,  3.223333685994401E+02,  2.460271415540162E+06,  4.815892825565826E-02,  4.687307573941959E+00,  7.102849116855471E+00,  8.263102416233129E+03,  9.881770859290020E+03,  7.475249409390731E+03,
2460271.430555556, A.D. 2023-Nov-22 22:20:00.0000,  1.953321545371191E-01,  6.645681059432728E+03,  4.990262346653969E+01,  1.900946471956868E+01,  3.224150109455304E+02,  2.460271415548480E+06,  4.819558383934446E-02,  6.249094156533032E+01,  8.430626867225180E+01,  8.258912167181024E+03,  9.872143274929320E+03,  7.469564041386589E+03,
2460271.444444444, A.D. 2023-Nov-22 22:40:00.0000,  1.957566176130658E-01,  6.639977819142418E+03,  4.988954997464704E+01,  1.894468175340981E+01,  3.223776844573331E+02,  2.460271415551302E+06,  4.821951279644975E-02,  1.203736243067987E+02,  1.373418821724369E+02,  8.256179614976081E+03,  9.872381410809743E+03,  7.465857266531853E+03,
2460271.458333333, A.D. 2023-Nov-22 23:00:00.0000,  1.952824626820604E-01,  6.647569575354780E+03,  4.990660044116699E+01,  1.889328145589016E+01,  3.225259906285863E+02,  2.460271415554053E+06,  4.817950999459791E-02,  1.780777227520343E+02,  1.786803748873637E+02,  8.260748979711076E+03,  9.873928384067371E+03,  7.472056067825612E+03,
2460271.472222222, A.D. 2023-Nov-22 23:20:00.0000,  1.951027462387475E-01,  6.651661032906346E+03,  4.991802639450217E+01,  1.887476316950434E+01,  3.223670196050472E+02,  2.460271502000420E+06,  4.815118958473964E-02,  2.361148723732975E+02,  2.199954954959042E+02,  8.263987734861066E+03,  9.876314436815786E+03,  7.476450802247537E+03,
2460271.486111111, A.D. 2023-Nov-22 23:40:00.0000,  1.956820313906525E-01,  6.642743629825373E+03,  4.989851625366003E+01,  1.885240976782114E+01,  3.225292082102949E+02,  2.460271502002118E+06,  4.819610434878383E-02,  2.938275669033786E+02,  2.716506152946006E+02,  8.258852703876015E+03,  9.874961777926655E+03,  7.469483371410373E+03,
2460271.500000000, A.D. 2023-Nov-23 00:00:00.0000,  1.954814781161201E-01,  6.644218449225769E+03,  4.990057651767008E+01,  1.877604098213515E+01,  3.225120564256291E+02,  2.460271501995814E+06,  4.819807944412693E-02,  3.516888063799382E+02,  3.474398906725723E+02,  8.258627077556286E+03,  9.873035705886803E+03,  7.469177281582886E+03,
2460271.513888889, A.D. 2023-Nov-23 00:20:00.0000,  1.954927495594463E-01,  6.646625318680442E+03,  4.990953907824453E+01,  1.877340095038463E+01,  3.226878610485762E+02,  2.460271502019696E+06,  4.817088931088889E-02,  4.939916301773478E+01,  6.918712631129199E+01,  8.261734515183925E+03,  9.876843711687408E+03,  7.473393270292460E+03,
2460271.527777778, A.D. 2023-Nov-23 00:40:00.0000,  1.956784196682833E-01,  6.640142100639187E+03,  4.988818197369334E+01,  1.871731044587967E+01,  3.225370368860166E+02,  2.460271502000976E+06,  4.822475594084626E-02,  1.074021100180102E+02,  1.269549752933790E+02,  8.255581179235140E+03,  9.871020257831093E+03,  7.465045555473322E+03,
2460271.541666667, A.D. 2023-Nov-23 01:00:00.0000,  1.954498004837888E-01,  6.645312513625270E+03,  4.990159577518763E+01,  1.865875234517736E+01,  3.227262465202675E+02,  2.460271502022303E+06,  4.818902315088231E-02,  1.650605608043988E+02,  1.697212245968842E+02,  8.259661755874526E+03,  9.874010998123780E+03,  7.470580984238288E+03,
2460271.555555556, A.D. 2023-Nov-23 01:20:00.0000,  1.950096037848851E-01,  6.652134188477888E+03,  4.991711600434460E+01,  1.863424176445031E+01,  3.226090936173940E+02,  2.460271588471558E+06,  4.815440971198569E-02,  2.230516198431955E+02,  2.102184717061457E+02,  8.263619317391534E+03,  9.875104446305180E+03,  7.475950845481874E+03,
2460271.569444444, A.D. 2023-Nov-23 01:40:00.0000,  1.956759765550859E-01,  6.644602122478922E+03,  4.990468554492066E+01,  1.861909751940520E+01,  3.226470020904690E+02,  2.460271588449149E+06,  4.817642911187166E-02,  2.808939901790776E+02,  2.584048406868239E+02,  8.261101159231996E+03,  9.877600195985069E+03,  7.472533905824261E+03,
2460271.583333333, A.D. 2023-Nov-23 02:00:00.0000,  1.951906967875993E-01,  6.643683642409623E+03,  4.989163681710406E+01,  1.854799627254870E+01,  3.227673316879812E+02,  2.460271588463922E+06,  4.823003561530562E-02,  3.386204530067004E+02,  3.281661423269917E+02,  8.254978683635147E+03,  9.866273724860672E+03,  7.464228367390120E+03,
2460271.597222222, A.D. 2023-Nov-23 02:20:00.0000,  1.957928757664590E-01,  6.646431892815003E+03,  4.991515872717749E+01,  1.853194092927327E+01,  3.229191756053512E+02,  2.460271588484373E+06,  4.814603782838277E-02,  3.634785873081326E+01,  5.264262071066177E+01,  8.264577237051293E+03,  9.882722581287584E+03,  7.477250802718701E+03,
2460271.611111111, A.D. 2023-Nov-23 02:40:00.0000,  1.955400128063146E-01,  6.641189480245142E+03,  4.988881380279284E+01,  1.849034497997378E+01,  3.227196097142145E+02,  2.460271588453062E+06,  4.822579342050669E-02,  9.440948558698358E+01,  1.158299435569330E+02,  8.255462777474573E+03,  9.869736074704004E+03,  7.464884960232088E+03,
2460271.625000000, A.D. 2023-Nov-23 03:00:00.0000,  1.956042207380621E-01,  6.643142051530667E+03,  4.989665161144310E+01,  1.842603474350426E+01,  3.229051183503885E+02,  2.460271588483494E+06,  4.819876194026102E-02,  1.520683535675992E+02,  1.606622143780170E+02,  8.258549115742488E+03,  9.873956179954308E+03,  7.469071517774558E+03,
2460271.638888889, A.D. 2023-Nov-23 03:20:00.0000,  1.949987249032850E-01,  6.651705262589081E+03,  4.991473685959290E+01,  1.839444854572147E+01,  3.228580952493244E+02,  2.460271674941518E+06,  4.816004379889379E-02,  2.099840102409102E+02,  2.008109562303555E+02,  8.262974815524269E+03,  9.874244368459456E+03,  7.475076258304171E+03,
2460271.652777778, A.D. 2023-Nov-23 03:40:00.0000,  1.955437197596386E-01,  6.646970960703457E+03,  4.990995586705255E+01,  1.838224276863095E+01,  3.227861894097490E+02,  2.460271674901217E+06,  4.816255460719580E-02,  2.679389582233759E+02,  2.462681222581992E+02,  8.262687636321796E+03,  9.878404311940136E+03,  7.474686567938273E+03,
2460271.666666667, A.D. 2023-Nov-23 04:00:00.0000,  1.952039286192885E-01,  6.642658090513502E+03,  4.988740714588100E+01,  1.832472256775288E+01,  3.230305843347257E+02,  2.460271674932380E+06,  4.824001561895283E-02,  3.255490231104041E+02,  3.099476292872102E+02,  8.253840105254652E+03,  9.865022119995803E+03,  7.462684150926373E+03,
2460271.680555556, A.D. 2023-Nov-23 04:20:00.0000,  1.960486879446655E-01,  6.645457589053627E+03,  4.991675552367837E+01,  1.828634889196658E+01,  3.230765803891367E+02,  2.460271674936029E+06,  4.813365083775903E-02,  2.337019134760968E+01,  3.475174457178791E+01,  8.265995078811731E+03,  9.886532568569835E+03,  7.479175041457557E+03,
2460271.694444444, A.D. 2023-Nov-23 04:40:00.0000,  1.953919239331055E-01,  6.642893609810666E+03,  4.989173807135418E+01,  1.826272295776344E+01,  3.229374372569217E+02,  2.460271674910603E+06,  4.822054920446867E-02,  8.138297304720305E+01,  1.037740640450231E+02,  8.256061314078062E+03,  9.869229018345459E+03,  7.465696802280268E+03,
2460271.708333333, A.D. 2023-Nov-23 05:00:00.0000,  1.957151542312768E-01,  6.641349847601325E+03,  4.989216000011172E+01,  1.819511261247688E+01,  3.230663128917161E+02,  2.460271674938199E+06,  4.820829903494749E-02,  1.390973147237855E+02,  1.513880257798672E+02,  8.257459881957149E+03,  9.873569916312974E+03,  7.467593904091624E+03,
2460271.722222222, A.D. 2023-Nov-23 05:20:00.0000,  1.950656626784782E-01,  6.650479582614687E+03,  4.991119442107173E+01,  1.815581159022845E+01,  3.231025018275107E+02,  2.460271761407564E+06,  4.816734974987825E-02,  1.969239664344550E+02,  1.916611346039231E+02,  8.262139250692977E+03,  9.873798918771266E+03,  7.473942450008058E+03,
2460271.736111111, A.D. 2023-Nov-23 05:40:00.0000,  1.953525820201758E-01,  6.649261933073486E+03,  4.991360586859714E+01,  1.814305417818304E+01,  3.229602121871446E+02,  2.460271761360110E+06,  4.815482266075266E-02,  2.549496028384265E+02,  2.350282548951432E+02,  8.263572074545835E+03,  9.877882216018184E+03,  7.475886735917910E+03,
2460271.750000000, A.D. 2023-Nov-23 06:00:00.0000,  1.954168418523793E-01,  6.641868744163695E+03,  4.988841640168952E+01,  1.810139649427718E+01,  3.232381774425456E+02,  2.460271761390484E+06,  4.822947004115426E-02,  3.125355538312501E+02,  2.931839725691818E+02,  8.255043219466796E+03,  9.868217694769897E+03,  7.464315898408414E+03,
2460271.763888889, A.D. 2023-Nov-23 06:20:00.0000,  1.960229818260681E-01,  6.644584114600110E+03,  4.991249706743398E+01,  1.804069645278187E+01,  3.231853121215368E+02,  2.460271761378365E+06,  4.814545144273841E-02,  1.044319638133108E+01,  1.577753417783403E+01,  8.264644342312065E+03,  9.884704570024020E+03,  7.477341871602647E+03,
2460271.777777778, A.D. 2023-Nov-23 06:40:00.0000,  1.953132136908349E-01,  6.644776200736183E+03,  4.989690962285749E+01,  1.803297994616940E+01,  3.231927268088782E+02,  2.460271761374917E+06,  4.820713084416383E-02,  6.831949087031857E+01,  9.058992447819347E+01,  8.257593281994346E+03,  9.870410363252509E+03,  7.467774864340079E+03,
2460271.791666667, A.D. 2023-Nov-23 07:00:00.0000,  1.957578668399263E-01,  6.640198775596375E+03,  4.988854676808907E+01,  1.796585449311072E+01,  3.232175822154416E+02,  2.460271761387969E+06,  4.821699367520672E-02,  1.261394882079643E+02,  1.417701273273925E+02,  8.256467177994429E+03,  9.872735580392484E+03,  7.466247324024117E+03,
2460271.805555556, A.D. 2023-Nov-23 07:20:00.0000,  1.951929871671902E-01,  6.648649420134069E+03,  4.990681370569490E+01,  1.791863115260383E+01,  3.233332643563035E+02,  2.460271847867587E+06,  4.817580660386837E-02,  1.838808371412283E+02,  1.826649568265244E+02,  8.261172323451481E+03,  9.873695226768894E+03,  7.472630462840929E+03,
2460271.819444444, A.D. 2023-Nov-23 07:40:00.0000,  1.951683907935800E-01,  6.651015658424481E+03,  4.991539807141766E+01,  1.790266634097063E+01,  3.231684381198059E+02,  2.460271847824878E+06,  4.815230690997998E-02,  2.419271991646158E+02,  2.245004040637447E+02,  8.263859896087473E+03,  9.876704133750467E+03,  7.476277318821187E+03,
2460271.833333333, A.D. 2023-Nov-23 08:00:00.0000,  1.956212428455237E-01,  6.642087058886717E+03,  4.989304882493157E+01,  1.787470087256474E+01,  3.233843121212576E+02,  2.460271847838166E+06,  4.820871555300239E-02,  2.995839931163921E+02,  2.779623457863178E+02,  8.257412319518953E+03,  9.872737580151188E+03,  7.467529384893135E+03,
2460271.847222222, A.D. 2023-Nov-23 08:20:00.0000,  1.956805392620947E-01,  6.644260144540005E+03,  4.990334487881424E+01,  1.780037469705506E+01,  3.233255523229934E+02,  2.460271847825261E+06,  4.817973862942590E-02,  3.574897117334253E+02,  3.561956202542968E+02,  8.260722845676735E+03,  9.877185546813465E+03,  7.472020609512586E+03,
2460271.861111111, A.D. 2023-Nov-23 08:40:00.0000,  1.953860564041189E-01,  6.646180154495198E+03,  4.990363610974909E+01,  1.779940737709128E+01,  3.234687072537914E+02,  2.460271847843727E+06,  4.818531301619270E-02,  5.523491882175028E+01,  7.610262058052479E+01,  8.260085731043775E+03,  9.873991307592352E+03,  7.471156198134933E+03,
2460271.875000000, A.D. 2023-Nov-23 09:00:00.0000,  1.957195465690291E-01,  6.639885115137436E+03,  4.988626853706004E+01,  1.773796330400064E+01,  3.233704843665993E+02,  2.460271847835269E+06,  4.822385671469220E-02,  1.131829727594931E+02,  1.316626363274927E+02,  8.255683806329527E+03,  9.871482497521618E+03,  7.465184755542790E+03,
2460271.888888889, A.D. 2023-Nov-23 09:20:00.0000,  1.953546786172547E-01,  6.646464717624916E+03,  4.990193193173290E+01,  1.768311034317073E+01,  3.235445318425794E+02,  2.460271847848056E+06,  4.818503701873792E-02,  1.708606718924094E+02,  1.737209658986319E+02,  8.260117272792040E+03,  9.873769827959164E+03,  7.471198991919530E+03,
2460271.902777778, A.D. 2023-Nov-23 09:40:00.0000,  1.950377612959285E-01,  6.651959637046882E+03,  4.991538440873536E+01,  1.766200023587854E+01,  3.234020321325357E+02,  2.460271934293036E+06,  4.815377848078654E-02,  2.288811962099470E+02,  2.145280449374988E+02,  8.263691533848883E+03,  9.875423430650884E+03,  7.476048845131451E+03,
2460271.916666667, A.D. 2023-Nov-23 10:00:00.0000,  1.956906699848044E-01,  6.643479879846404E+03,  4.989913603081332E+01,  1.764354449463974E+01,  3.235022896873269E+02,  2.460271934282073E+06,  4.818731639147374E-02,  2.866602953876408E+02,  2.641595097100359E+02,  8.259856788831346E+03,  9.876233697816289E+03,  7.470845586738222E+03,
2460271.930555556, A.D. 2023-Nov-23 10:20:00.0000,  1.952928542237238E-01,  6.643958757352811E+03,  4.989321242908673E+01,  1.756845307169306E+01,  3.235497141146963E+02,  2.460271934285948E+06,  4.821785779692010E-02,  3.444591003903660E+02,  3.366740696976578E+02,  8.256368533851637E+03,  9.868778310350463E+03,  7.466113519937314E+03,
2460271.944444444, A.D. 2023-Nov-23 10:40:00.0000,  1.956336268775154E-01,  6.646549648038192E+03,  4.991026402054586E+01,  1.756062486393128E+01,  3.237261420586037E+02,  2.460271934310235E+06,  4.815905947446929E-02,  4.216786708243765E+01,  6.020358485559267E+01,  8.263087406596607E+03,  9.879625165155023E+03,  7.475229041606344E+03,
2460271.958333333, A.D. 2023-Nov-23 11:00:00.0000,  1.956070864514132E-01,  6.640485809259480E+03,  4.988578617592131E+01,  1.751090134519309E+01,  3.235393034009602E+02,  2.460271934283273E+06,  4.822742689002830E-02,  1.002129857087875E+02,  1.208994533954547E+02,  8.255276367322675E+03,  9.870066925385869E+03,  7.464632123561107E+03,
2460271.972222222, A.D. 2023-Nov-23 11:20:00.0000,  1.955199925990183E-01,  6.644209213942305E+03,  4.989690201612601E+01,  1.744937115116297E+01,  3.237340505730302E+02,  2.460271934310378E+06,  4.819471891043292E-02,  1.578658195356919E+02,  1.647255572598027E+02,  8.259010979536492E+03,  9.873812745130679E+03,  7.469698094287863E+03,
2460271.986111111, A.D. 2023-Nov-23 11:40:00.0000,  1.949846577113346E-01,  6.651997328346516E+03,  4.991376945291621E+01,  1.742175268850733E+01,  3.236488727955731E+02,  2.460272020761555E+06,  4.815813432613564E-02,  2.158242562220401E+02,  2.049777358589896E+02,  8.263193232361053E+03,  9.874389136375590E+03,  7.475372645501890E+03,
2460272.000000000, A.D. 2023-Nov-23 12:00:00.0000,  1.956132625890667E-01,  6.645668408885022E+03,  4.990495386395823E+01,  1.740836725568026E+01,  3.236285325473913E+02,  2.460272020728831E+06,  4.817046813738022E-02,  2.737280877379304E+02,  2.515651535184293E+02,  8.261782672194882E+03,  9.877896935504741E+03,  7.473458613133977E+03,
2460272.013888889, A.D. 2023-Nov-23 12:20:00.0000,  1.951570276508172E-01,  6.643108675188070E+03,  4.988641408475355E+01,  1.734336498843198E+01,  3.238197628601690E+02,  2.460272020753628E+06,  4.823932425678016E-02,  3.313886084928145E+02,  3.179298720060434E+02,  8.253918967321171E+03,  9.864729259454272E+03,  7.462791105524267E+03,
2460272.027777778, A.D. 2023-Nov-23 12:40:00.0000,  1.959434529563661E-01,  6.645873647413024E+03,  4.991421666831261E+01,  1.731670442325113E+01,  3.239204720749418E+02,  2.460272020766034E+06,  4.813858113203072E-02,  2.916305944164386E+01,  4.290372239573005E+01,  8.265430673811017E+03,  9.884987700209011E+03,  7.478409033548794E+03,
2460272.041666667, A.D. 2023-Nov-23 13:00:00.0000,  1.954553695996424E-01,  6.641892450761362E+03,  4.988749148237546E+01,  1.728379774939818E+01,  3.237382142379943E+02,  2.460272020735332E+06,  4.822574765891689E-02,  8.721468680659414E+01,  1.092947606220346E+02,  8.255467999899796E+03,  9.869043549038230E+03,  7.464892043688956E+03,
2460272.055555556, A.D. 2023-Nov-23 13:20:00.0000,  1.956571838071268E-01,  6.642178609677250E+03,  4.989210128765507E+01,  1.721745452522896E+01,  3.239034300062137E+02,  2.460272020765818E+06,  4.820448788368652E-02,  1.448946568625433E+02,  1.555684195200763E+02,  8.257895111335865E+03,  9.873611612994480E+03,  7.468184308246372E+03,
2460272.069444444, A.D. 2023-Nov-23 13:40:00.0000,  1.950131957774368E-01,  6.651173198711581E+03,  4.991083006447800E+01,  1.718243266921082E+01,  3.238967788218546E+02,  2.460272107227505E+06,  4.816452404133922E-02,  2.027690104644301E+02,  1.957325915571294E+02,  8.262462395436562E+03,  9.873751592161541E+03,  7.474380930059952E+03,
2460272.083333333, A.D. 2023-Nov-23 14:00:00.0000,  1.954428425577656E-01,  6.648066873762245E+03,  4.990947313624100E+01,  1.717025818051203E+01,  3.237847098688586E+02,  2.460272107181899E+06,  4.815970320333769E-02,  2.607661593121828E+02,  2.399590305856797E+02,  8.263013773809555E+03,  9.877960673856864E+03,  7.475129123616573E+03,
2460272.097222222, A.D. 2023-Nov-23 14:20:00.0000,  1.952976351187023E-01,  6.642073469589603E+03,  4.988491210486828E+01,  1.712053852070963E+01,  3.240588579379527E+02,  2.460272107214971E+06,  4.823795861905454E-02,  3.183526266946930E+02,  3.004982018853407E+02,  8.254074747958994E+03,  9.866076026328385E+03,  7.463002380407448E+03,
2460272.111111111, A.D. 2023-Nov-23 14:40:00.0000,  1.960772381974398E-01,  6.644862496040126E+03,  4.991295292222834E+01,  1.707037000920795E+01,  3.240448977075873E+02,  2.460272107209087E+06,  4.813755269542998E-02,  1.622884771962488E+01,  2.438100717006181E+01,  8.265548398133395E+03,  9.886234300226664E+03,  7.478568806306957E+03,
2460272.125000000, A.D. 2023-Nov-23 15:00:00.0000,  1.953311991327421E-01,  6.643752169863147E+03,  4.989155328851954E+01,  1.705537314654658E+01,  3.239755478736257E+02,  2.460272107193865E+06,  4.821666026978706E-02,  7.417892176198895E+01,  9.665066247329194E+01,  8.256505238804622E+03,  9.869258307746099E+03,  7.466298951144461E+03,
2460272.138888889, A.D. 2023-Nov-23 15:20:00.0000,  1.957376977478212E-01,  6.640656248304314E+03,  4.988794070957141E+01,  1.698730246569173E+01,  3.240583297276053E+02,  2.460272107215412E+06,  4.821382491114400E-02,  1.319413920111338E+02,  1.461280115356763E+02,  8.256828934675239E+03,  9.873001621046165E+03,  7.466738029257468E+03,
2460272.152777778, A.D. 2023-Nov-23 15:40:00.0000,  1.951122297934996E-01,  6.649635622224151E+03,  4.990687497067364E+01,  1.694440512702452E+01,  3.241353777677773E+02,  2.460272193688428E+06,  4.817233941100423E-02,  1.897261846413720E+02,  1.866861211813197E+02,  8.261568715993952E+03,  9.873501809763751E+03,  7.473168303671038E+03,
2460272.166666667, A.D. 2023-Nov-23 16:00:00.0000,  1.952484396949837E-01,  6.650142879197039E+03,  4.991223873670927E+01,  1.693039350108250E+01,  3.239764548417103E+02,  2.460272193641540E+06,  4.815460153170339E-02,  2.477694878269185E+02,  2.291430491572928E+02,  8.263597372431945E+03,  9.877051865666850E+03,  7.475921065674024E+03,
2460272.180555556, A.D. 2023-Nov-23 16:20:00.0000,  1.955275125511589E-01,  6.641725247041309E+03,  4.988795900440127E+01,  1.689573601020984E+01,  3.242325076030888E+02,  2.460272193664703E+06,  4.822108212364384E-02,  3.053833387039775E+02,  2.846006919109867E+02,  8.256000485614713E+03,  9.870275724188119E+03,  7.465614294530405E+03,
2460272.194444444, A.D. 2023-Nov-23 16:40:00.0000,  1.958698936601885E-01,  6.644302864292024E+03,  4.990588067405530E+01,  1.682675742559811E+01,  3.241595563549040E+02,  2.460272193649496E+06,  4.816226128911690E-02,  3.307954759208681E+00,  5.014532262286758E+00,  8.262721183932714E+03,  9.881139503573402E+03,  7.474732090317118E+03,
2460272.208333333, A.D. 2023-Nov-23 17:00:00.0000,  1.953214449997872E-01,  6.645473567430946E+03,  4.989765269707611E+01,  1.682397751786368E+01,  3.242449654166988E+02,  2.460272193658601E+06,  4.819880329711245E-02,  6.111111172742726E+01,  8.277728277802366E+01,  8.258544391591482E+03,  9.871615215752019E+03,  7.469065108958158E+03,
2460272.222222222, A.D. 2023-Nov-23 17:20:00.0000,  1.957415332931904E-01,  6.639880909399655E+03,  4.988486855783600E+01,  1.675871873737612E+01,  3.242084572944917E+02,  2.460272193661165E+06,  4.822192509103056E-02,  1.189960527183903E+02,  1.362671756370857E+02,  8.255904269914521E+03,  9.871927630429387E+03,  7.465483788140205E+03,
2460272.236111111, A.D. 2023-Nov-23 17:40:00.0000,  1.952598751465094E-01,  6.647605209276678E+03,  4.990222920503657E+01,  1.670792680432309E+01,  3.243571172995866E+02,  2.460272193663383E+06,  4.818115111852159E-02,  1.767035858654712E+02,  1.777367585836961E+02,  8.260561396123911E+03,  9.873517582971144E+03,  7.471801558132767E+03,
2460272.250000000, A.D. 2023-Nov-23 18:00:00.0000,  1.950866516189604E-01,  6.651530555048034E+03,  4.991316915408045E+01,  1.668979127912638E+01,  3.241984570058846E+02,  2.460272280105922E+06,  4.815405069488307E-02,  2.347440097828081E+02,  2.189482915058674E+02,  8.263660390806754E+03,  9.875790226565474E+03,  7.476006583144089E+03,
2460272.263888889, A.D. 2023-Nov-23 18:20:00.0000,  1.956694790330993E-01,  6.642552572715642E+03,  4.989351426584449E+01,  1.666682346003226E+01,  3.243597157396222E+02,  2.460272280107117E+06,  4.819931202302289E-02,  2.924604765075460E+02,  2.701934388358192E+02,  8.258486280901670E+03,  9.874419989087699E+03,  7.468986275738590E+03,
2460272.277777778, A.D. 2023-Nov-23 18:40:00.0000,  1.954590006084628E-01,  6.644098871522623E+03,  4.989564686021624E+01,  1.659054926081284E+01,  3.243428401057990E+02,  2.460272280101015E+06,  4.820140060685494E-02,  3.503246428429025E+02,  3.453925638364811E+02,  8.258247717080247E+03,  9.872396562637870E+03,  7.468662641906774E+03,
2460272.291666667, A.D. 2023-Nov-23 19:00:00.0000,  1.954888574269355E-01,  6.646398089241825E+03,  4.990463823181948E+01,  1.658793175777422E+01,  3.245175563110012E+02,  2.460272280124875E+06,  4.817370924531691E-02,  4.803934313004768E+01,  6.752965507426458E+01,  8.261412101745014E+03,  9.876426114248203E+03,  7.472955801820400E+03,
2460272.305555556, A.D. 2023-Nov-23 19:20:00.0000,  1.956643339578385E-01,  6.640001195167121E+03,  4.988335823693101E+01,  1.653130460123439E+01,  3.243670202620278E+02,  2.460272280105938E+06,  4.822755784610876E-02,  1.060450172980960E+02,  1.258294746802177E+02,  8.255261423181833E+03,  9.870521651196545E+03,  7.464611854258480E+03,
2460272.319444444, A.D. 2023-Nov-23 19:40:00.0000,  1.954275071765462E-01,  6.645349192217518E+03,  4.989723302925820E+01,  1.647316887833178E+01,  3.245578166634239E+02,  2.460272280126837E+06,  4.819062709102168E-02,  1.637055493234635E+02,  1.687829397925705E+02,  8.259478482662589E+03,  9.873607773107660E+03,  7.470332339108969E+03,
2460272.333333333, A.D. 2023-Nov-23 20:00:00.0000,  1.949924611743315E-01,  6.652047056440563E+03,  4.991239388128629E+01,  1.644924993319215E+01,  3.244399238344676E+02,  2.460272366572225E+06,  4.815689408420570E-02,  2.217010928026892E+02,  2.092317452711235E+02,  8.263335106332615E+03,  9.874623156224668E+03,  7.475565167689487E+03,
2460272.347222222, A.D. 2023-Nov-23 20:20:00.0000,  1.956600921402322E-01,  6.644408552446658E+03,  4.989959448459999E+01,  1.643359045715539E+01,  3.244785091297499E+02,  2.460272366549424E+06,  4.817996160417592E-02,  2.795457146357690E+02,  2.570933186335357E+02,  8.260697358814965E+03,  9.876986165183273E+03,  7.471986029328790E+03,
2460272.361111111, A.D. 2023-Nov-23 20:40:00.0000,  1.951789635965694E-01,  6.643524220347714E+03,  4.988677627899527E+01,  1.636248301416040E+01,  3.246005641023536E+02,  2.460272366564600E+06,  4.823282641099014E-02,  3.372735855338039E+02,  3.262324322928303E+02,  8.254660253459790E+03,  9.865796286571865E+03,  7.463796480273688E+03,
2460272.375000000, A.D. 2023-Nov-23 21:00:00.0000,  1.957942215973234E-01,  6.646193797485114E+03,  4.991032108125177E+01,  1.634639896124910E+01,  3.247470078893966E+02,  2.460272366584291E+06,  4.814850418552089E-02,  3.500960860855159E+01,  5.085884877603510E+01,  8.264295005049411E+03,  9.882396212613708E+03,  7.476867788309369E+03,
2460272.388888889, A.D. 2023-Nov-23 21:20:00.0000,  1.955259406800778E-01,  6.641013940874001E+03,  4.988386185085556E+01,  1.630437043307282E+01,  3.245489067096507E+02,  2.460272366553109E+06,  4.822897098408432E-02,  9.307281786301148E+01,  1.146377485172841E+02,  8.255100166297609E+03,  9.869186391721216E+03,  7.464393136623231E+03,
2460272.402777778, A.D. 2023-Nov-23 21:40:00.0000,  1.955834334568375E-01,  6.643159435032332E+03,  4.989224868925953E+01,  1.624022462885525E+01,  3.247370125838188E+02,  2.460272366583293E+06,  4.820044109509498E-02,  1.507325880423409E+02,  1.597184702065490E+02,  8.258357313027665E+03,  9.873555191022999E+03,  7.468811318339464E+03,
2460272.416666667, A.D. 2023-Nov-23 22:00:00.0000,  1.949795728823377E-01,  6.651667004592238E+03,  4.991014941712705E+01,  1.620936612092292E+01,  3.246885482963137E+02,  2.460272453037429E+06,  4.816217800797041E-02,  2.086535390765360E+02,  1.998700399296163E+02,  8.262730709092961E+03,  9.873794413593683E+03,  7.474745015485455E+03,
2460272.430555556, A.D. 2023-Nov-23 22:20:00.0000,  1.955276702674165E-01,  6.646773951638254E+03,  4.990484197010292E+01,  1.619686867401377E+01,  3.246183903674042E+02,  2.460272452996731E+06,  4.816613730460104E-02,  2.666098305856136E+02,  2.450784983273051E+02,  8.262277900655359E+03,  9.877781849672465E+03,  7.474130585215335E+03,
2460272.444444444, A.D. 2023-Nov-23 22:40:00.0000,  1.952002698985816E-01,  6.642463230937822E+03,  4.988257861651429E+01,  1.613907354513561E+01,  3.248629395657475E+02,  2.460272453027937E+06,  4.824246732168629E-02,  3.242227231042169E+02,  3.081749887694499E+02,  8.253560460439963E+03,  9.864657689942105E+03,  7.462304894139822E+03,
2460272.458333333, A.D. 2023-Nov-23 23:00:00.0000,  1.960465485717310E-01,  6.645244121131467E+03,  4.991192232057205E+01,  1.610069143960994E+01,  3.249019413227615E+02,  2.460272453030548E+06,  4.813616232221722E-02,  2.205409703591253E+01,  3.286405561356520E+01,  8.265707559717313E+03,  9.886170998303160E+03,  7.478784818577907E+03,
2460272.472222222, A.D. 2023-Nov-23 23:20:00.0000,  1.953776805174921E-01,  6.642695588248231E+03,  4.988669978516845E+01,  1.607684110786419E+01,  3.247664747586784E+02,  2.460272453005772E+06,  4.822398591801029E-02,  8.006634520735072E+01,  1.024978693569828E+02,  8.255669060386585E+03,  9.868642532524938E+03,  7.465164754569784E+03,
2460272.486111111, A.D. 2023-Nov-23 23:40:00.0000,  1.956967514418887E-01,  6.641330124174337E+03,  4.988767020905373E+01,  1.600910039174116E+01,  3.248982198107786E+02,  2.460272453033256E+06,  4.821016838194893E-02,  1.377811241873329E+02,  1.504279722689110E+02,  8.257246425499794E+03,  9.873162726825252E+03,  7.467304348490781E+03,
